-1.409689 0.000000 0.000000 nan 1.40969e+00 nan nan
-1.208305 0.000000 0.000000 nan 1.20830e+00 nan nan
-1.006921 0.000000 0.000000 nan 1.00692e+00 nan nan
-0.805537 0.000000 0.000000 nan 8.05537e-01 nan nan
-0.604152 0.000000 0.000000 nan 6.04152e-01 nan nan
-0.402768 0.000000 0.000000 nan 4.02768e-01 nan nan
-0.201384 0.000000 0.000000 nan 2.01384e-01 nan nan
0.000000 0.335999 0.000000 nan 3.35999e-01 nan nan
0.201384 0.335999 0.000000 nan 3.91728e-01 nan nan
0.402768 0.335999 0.000000 nan 5.24517e-01 nan nan
0.604152 0.335999 0.000000 nan 6.91300e-01 nan nan
0.805537 0.335999 0.000000 nan 8.72803e-01 nan nan
1.006921 0.335999 0.000000 nan 1.06150e+00 nan nan
1.208305 0.335999 0.000000 nan 1.25415e+00 nan nan
1.409689 0.335999 0.000000 nan 1.44918e+00 nan nan
1.611073 0.335999 0.000000 nan 1.64574e+00 nan nan
1.812457 0.335999 0.000000 nan 1.84334e+00 nan nan
2.013841 0.335999 0.000000 nan 2.04168e+00 nan nan
2.215226 0.335999 0.000000 nan 2.24056e+00 nan nan
2.416610 0.335999 0.000000 nan 2.43986e+00 nan nan
2.617994 0.335999 0.000000 nan 2.63947e+00 nan nan
2.819378 0.335999 0.000000 nan 2.83933e+00 nan nan
3.020762 0.335999 0.000000 nan 3.03939e+00 nan nan
3.222146 0.335999 0.000000 nan 3.23962e+00 nan nan
3.423530 0.335999 0.000000 nan 3.43998e+00 nan nan
3.624915 0.335999 0.000000 nan 3.64045e+00 nan nan
3.826299 0.335999 0.000000 nan 3.84102e+00 nan nan
4.027683 0.335999 0.000000 nan 4.04167e+00 nan nan
4.229067 0.335999 0.000000 nan 4.24239e+00 nan nan
4.430451 0.335999 0.000000 nan 4.44317e+00 nan nan
4.631835 0.335999 0.000000 nan 4.64401e+00 nan nan
4.833219 0.335999 0.000000 nan 4.84488e+00 nan nan
-5.034604 0.335999 0.000000 nan 5.04580e+00 nan nan
-4.833219 0.335999 0.000000 nan 4.84488e+00 nan nan
-4.631835 0.335999 0.000000 nan 4.64401e+00 nan nan
-4.430451 0.335999 0.000000 nan 4.44317e+00 nan nan
-4.229067 0.335999 0.000000 nan 4.24239e+00 nan nan
-4.027683 0.335999 0.000000 nan 4.04167e+00 nan nan
-3.826299 0.335999 0.000000 nan 3.84102e+00 nan nan
-3.624915 0.335999 0.000000 nan 3.64045e+00 nan nan
-3.423530 0.335999 0.000000 nan 3.43998e+00 nan nan
-3.222146 0.335999 0.000000 nan 3.23962e+00 nan nan
-3.020762 0.335999 0.000000 nan 3.03939e+00 nan nan
-2.819378 0.335999 0.000000 nan 2.83933e+00 nan nan
-2.617994 0.335999 0.000000 nan 2.63947e+00 nan nan
-2.416610 0.335999 0.000000 nan 2.43986e+00 nan nan
-2.215226 0.335999 0.000000 nan 2.24056e+00 nan nan
-2.013841 0.335999 0.000000 nan 2.04168e+00 nan nan
-1.812457 0.335999 0.000000 nan 1.84334e+00 nan nan
-1.611073 0.335999 0.000000 nan 1.64574e+00 nan nan
-1.409689 0.335999 0.000000 nan 1.44918e+00 nan nan
-1.208305 0.335999 0.000000 nan 1.25415e+00 nan nan
-1.006921 0.335999 0.000000 nan 1.06150e+00 nan nan
-0.805537 0.335999 0.000000 nan 8.72803e-01 nan nan
-0.604152 0.335999 0.000000 nan 6.91300e-01 nan nan
-0.402768 0.335999 0.000000 nan 5.24517e-01 nan nan
-0.201384 0.335999 0.000000 nan 3.91728e-01 nan nan
0.000000 0.671998 0.000000 nan 6.71998e-01 nan nan
0.201384 0.671998 0.000000 nan 7.01525e-01 nan nan
0.402768 0.671998 0.000000 nan 7.83457e-01 nan nan
0.604152 0.671998 0.000000 nan 9.03649e-01 nan nan
0.805537 0.671998 0.000000 nan 1.04903e+00 nan nan
1.006921 0.671998 0.000000 nan 1.21057e+00 nan nan
1.208305 0.671998 0.000000 nan 1.38260e+00 nan nan
1.409689 0.671998 0.000000 nan 1.56167e+00 nan nan
1.611073 0.671998 0.000000 nan 1.74561e+00 nan nan
1.812457 0.671998 0.000000 nan 1.93302e+00 nan nan
2.013841 0.671998 0.000000 nan 2.12300e+00 nan nan
2.215226 0.671998 0.000000 nan 2.31491e+00 nan nan
2.416610 0.671998 0.000000 nan 2.50830e+00 nan nan
2.617994 0.671998 0.000000 nan 2.70286e+00 nan nan
2.819378 0.671998 0.000000 nan 2.89836e+00 nan nan
3.020762 0.671998 0.000000 nan 3.09461e+00 nan nan
3.222146 0.671998 0.000000 nan 3.29148e+00 nan nan
3.423530 0.671998 0.000000 nan 3.48886e+00 nan nan
3.624915 0.671998 0.000000 nan 3.68668e+00 nan nan
3.826299 0.671998 0.000000 nan 3.88486e+00 nan nan
4.027683 0.671998 0.000000 nan 4.08336e+00 nan nan
4.229067 0.671998 0.000000 nan 4.28212e+00 nan nan
4.430451 0.671998 0.000000 nan 4.48112e+00 nan nan
4.631835 0.671998 0.000000 nan 4.68033e+00 nan nan
4.833219 0.671998 0.000000 nan 4.87971e+00 nan nan
-5.034604 0.671998 0.000000 nan 5.07925e+00 nan nan
-4.833219 0.671998 0.000000 nan 4.87971e+00 nan nan
-4.631835 0.671998 0.000000 nan 4.68033e+00 nan nan
-4.430451 0.671998 0.000000 nan 4.48112e+00 nan nan
-4.229067 0.671998 0.000000 nan 4.28212e+00 nan nan
-4.027683 0.671998 0.000000 nan 4.08336e+00 nan nan
-3.826299 0.671998 0.000000 nan 3.88486e+00 nan nan
-3.624915 0.671998 0.000000 nan 3.68668e+00 nan nan
-3.423530 0.671998 0.000000 nan 3.48886e+00 nan nan
-3.222146 0.671998 0.000000 nan 3.29148e+00 nan nan
-3.020762 0.671998 0.000000 nan 3.09461e+00 nan nan
-2.819378 0.671998 0.000000 nan 2.89836e+00 nan nan
-2.617994 0.671998 0.000000 nan 2.70286e+00 nan nan
-2.416610 0.671998 0.000000 nan 2.50830e+00 nan nan
-2.215226 0.671998 0.000000 nan 2.31491e+00 nan nan
-2.013841 0.671998 0.000000 nan 2.12300e+00 nan nan
-1.812457 0.671998 0.000000 nan 1.93302e+00 nan nan
-1.611073 0.671998 0.000000 nan 1.74561e+00 nan nan
-1.409689 0.671998 0.000000 nan 1.56167e+00 nan nan
-1.208305 0.671998 0.000000 nan 1.38260e+00 nan nan
-1.006921 0.671998 0.000000 nan 1.21057e+00 nan nan
-0.805537 0.671998 0.000000 nan 1.04903e+00 nan nan
-0.604152 0.671998 0.000000 nan 9.03649e-01 nan nan
-0.402768 0.671998 0.000000 nan 7.83457e-01 nan nan
-0.201384 0.671998 0.000000 nan 7.01525e-01 nan nan
0.000000 1.007998 0.000000 nan 1.00800e+00 nan nan
0.201384 1.007998 0.000000 nan 1.02792e+00 nan nan
0.402768 1.007998 0.000000 nan 1.08549e+00 nan nan
0.604152 1.007998 0.000000 nan 1.17518e+00 nan nan
0.805537 1.007998 0.000000 nan 1.29033e+00 nan nan
1.006921 1.007998 0.000000 nan 1.42476e+00 nan nan
1.208305 1.007998 0.000000 nan 1.57355e+00 nan nan
1.409689 1.007998 0.000000 nan 1.73300e+00 nan nan
1.611073 1.007998 0.000000 nan 1.90043e+00 nan nan
1.812457 1.007998 0.000000 nan 2.07390e+00 nan nan
2.013841 1.007998 0.000000 nan 2.25203e+00 nan nan
2.215226 1.007998 0.000000 nan 2.43378e+00 nan nan
2.416610 1.007998 0.000000 nan 2.61841e+00 nan nan
2.617994 1.007998 0.000000 nan 2.80534e+00 nan nan
2.819378 1.007998 0.000000 nan 2.99415e+00 nan nan
3.020762 1.007998 0.000000 nan 3.18450e+00 nan nan
3.222146 1.007998 0.000000 nan 3.37613e+00 nan nan
3.423530 1.007998 0.000000 nan 3.56884e+00 nan nan
3.624915 1.007998 0.000000 nan 3.76245e+00 nan nan
3.826299 1.007998 0.000000 nan 3.95684e+00 nan nan
4.027683 1.007998 0.000000 nan 4.15190e+00 nan nan
4.229067 1.007998 0.000000 nan 4.34754e+00 nan nan
4.430451 1.007998 0.000000 nan 4.54367e+00 nan nan
4.631835 1.007998 0.000000 nan 4.74025e+00 nan nan
4.833219 1.007998 0.000000 nan 4.93721e+00 nan nan
-5.034604 1.007998 0.000000 nan 5.13452e+00 nan nan
-4.833219 1.007998 0.000000 nan 4.93721e+00 nan nan
-4.631835 1.007998 0.000000 nan 4.74025e+00 nan nan
-4.430451 1.007998 0.000000 nan 4.54367e+00 nan nan
-4.229067 1.007998 0.000000 nan 4.34754e+00 nan nan
-4.027683 1.007998 0.000000 nan 4.15190e+00 nan nan
-3.826299 1.007998 0.000000 nan 3.95684e+00 nan nan
-3.624915 1.007998 0.000000 nan 3.76245e+00 nan nan
-3.423530 1.007998 0.000000 nan 3.56884e+00 nan nan
-3.222146 1.007998 0.000000 nan 3.37613e+00 nan nan
-3.020762 1.007998 0.000000 nan 3.18450e+00 nan nan
-2.819378 1.007998 0.000000 nan 2.99415e+00 nan nan
-2.617994 1.007998 0.000000 nan 2.80534e+00 nan nan
-2.416610 1.007998 0.000000 nan 2.61841e+00 nan nan
-2.215226 1.007998 0.000000 nan 2.43378e+00 nan nan
-2.013841 1.007998 0.000000 nan 2.25203e+00 nan nan
-1.812457 1.007998 0.000000 nan 2.07390e+00 nan nan
-1.611073 1.007998 0.000000 nan 1.90043e+00 nan nan
-1.409689 1.007998 0.000000 nan 1.73300e+00 nan nan
-1.208305 1.007998 0.000000 nan 1.57355e+00 nan nan
-1.006921 1.007998 0.000000 nan 1.42476e+00 nan nan
-0.805537 1.007998 0.000000 nan 1.29033e+00 nan nan
-0.604152 1.007998 0.000000 nan 1.17518e+00 nan nan
-0.402768 1.007998 0.000000 nan 1.08549e+00 nan nan
-0.201384 1.007998 0.000000 nan 1.02792e+00 nan nan
0.000000 1.343997 0.000000 nan 1.34400e+00 nan nan
0.201384 1.343997 0.000000 nan 1.35900e+00 nan nan
0.402768 1.343997 0.000000 nan 1.40305e+00 nan nan
0.604152 1.343997 0.000000 nan 1.47354e+00 nan nan
0.805537 1.343997 0.000000 nan 1.56691e+00 nan nan
1.006921 1.343997 0.000000 nan 1.67935e+00 nan nan
1.208305 1.343997 0.000000 nan 1.80730e+00 nan nan
1.409689 1.343997 0.000000 nan 1.94770e+00 nan nan
1.611073 1.343997 0.000000 nan 2.09807e+00 nan nan
1.812457 1.343997 0.000000 nan 2.25640e+00 nan nan
2.013841 1.343997 0.000000 nan 2.42113e+00 nan nan
2.215226 1.343997 0.000000 nan 2.59105e+00 nan nan
2.416610 1.343997 0.000000 nan 2.76520e+00 nan nan
2.617994 1.343997 0.000000 nan 2.94283e+00 nan nan
2.819378 1.343997 0.000000 nan 3.12333e+00 nan nan
3.020762 1.343997 0.000000 nan 3.30626e+00 nan nan
3.222146 1.343997 0.000000 nan 3.49121e+00 nan nan
3.423530 1.343997 0.000000 nan 3.67789e+00 nan nan
3.624915 1.343997 0.000000 nan 3.86605e+00 nan nan
3.826299 1.343997 0.000000 nan 4.05548e+00 nan nan
4.027683 1.343997 0.000000 nan 4.24600e+00 nan nan
4.229067 1.343997 0.000000 nan 4.43749e+00 nan nan
4.430451 1.343997 0.000000 nan 4.62982e+00 nan nan
4.631835 1.343997 0.000000 nan 4.82289e+00 nan nan
4.833219 1.343997 0.000000 nan 5.01661e+00 nan nan
-5.034604 1.343997 0.000000 nan 5.21091e+00 nan nan
-4.833219 1.343997 0.000000 nan 5.01661e+00 nan nan
-4.631835 1.343997 0.000000 nan 4.82289e+00 nan nan
-4.430451 1.343997 0.000000 nan 4.62982e+00 nan nan
-4.229067 1.343997 0.000000 nan 4.43749e+00 nan nan
-4.027683 1.343997 0.000000 nan 4.24600e+00 nan nan
-3.826299 1.343997 0.000000 nan 4.05548e+00 nan nan
-3.624915 1.343997 0.000000 nan 3.86605e+00 nan nan
-3.423530 1.343997 0.000000 nan 3.67789e+00 nan nan
-3.222146 1.343997 0.000000 nan 3.49121e+00 nan nan
-3.020762 1.343997 0.000000 nan 3.30626e+00 nan nan
-2.819378 1.343997 0.000000 nan 3.12333e+00 nan nan
-2.617994 1.343997 0.000000 nan 2.94283e+00 nan nan
-2.416610 1.343997 0.000000 nan 2.76520e+00 nan nan
-2.215226 1.343997 0.000000 nan 2.59105e+00 nan nan
-2.013841 1.343997 0.000000 nan 2.42113e+00 nan nan
-1.812457 1.343997 0.000000 nan 2.25640e+00 nan nan
-1.611073 1.343997 0.000000 nan 2.09807e+00 nan nan
-1.409689 1.343997 0.000000 nan 1.94770e+00 nan nan
-1.208305 1.343997 0.000000 nan 1.80730e+00 nan nan
-1.006921 1.343997 0.000000 nan 1.67935e+00 nan nan
-0.805537 1.343997 0.000000 nan 1.56691e+00 nan nan
-0.604152 1.343997 0.000000 nan 1.47354e+00 nan nan
-0.402768 1.343997 0.000000 nan 1.40305e+00 nan nan
-0.201384 1.343997 0.000000 nan 1.35900e+00 nan nan
0.000000 1.679996 0.000000 nan 1.68000e+00 nan nan
0.201384 1.679996 0.000000 nan 1.69202e+00 nan nan
0.402768 1.679996 0.000000 nan 1.72760e+00 nan nan
0.604152 1.679996 0.000000 nan 1.78533e+00 nan nan
0.805537 1.679996 0.000000 nan 1.86314e+00 nan nan
1.006921 1.679996 0.000000 nan 1.95864e+00 nan nan
1.208305 1.679996 0.000000 nan 2.06939e+00 nan nan
1.409689 1.679996 0.000000 nan 2.19308e+00 nan nan
1.611073 1.679996 0.000000 nan 2.32765e+00 nan nan
1.812457 1.679996 0.000000 nan 2.47131e+00 nan nan
2.013841 1.679996 0.000000 nan 2.62258e+00 nan nan
2.215226 1.679996 0.000000 nan 2.78022e+00 nan nan
2.416610 1.679996 0.000000 nan 2.94319e+00 nan nan
2.617994 1.679996 0.000000 nan 3.11067e+00 nan nan
2.819378 1.679996 0.000000 nan 3.28196e+00 nan nan
3.020762 1.679996 0.000000 nan 3.45650e+00 nan nan
3.222146 1.679996 0.000000 nan 3.63382e+00 nan nan
3.423530 1.679996 0.000000 nan 3.81352e+00 nan nan
3.624915 1.679996 0.000000 nan 3.99530e+00 nan nan
3.826299 1.679996 0.000000 nan 4.17887e+00 nan nan
4.027683 1.679996 0.000000 nan 4.36401e+00 nan nan
4.229067 1.679996 0.000000 nan 4.55054e+00 nan nan
4.430451 1.679996 0.000000 nan 4.73828e+00 nan nan
4.631835 1.679996 0.000000 nan 4.92710e+00 nan nan
4.833219 1.679996 0.000000 nan 5.11687e+00 nan nan
-5.034604 1.679996 0.000000 nan 5.30751e+00 nan nan
-4.833219 1.679996 0.000000 nan 5.11687e+00 nan nan
-4.631835 1.679996 0.000000 nan 4.92710e+00 nan nan
-4.430451 1.679996 0.000000 nan 4.73828e+00 nan nan
-4.229067 1.679996 0.000000 nan 4.55054e+00 nan nan
-4.027683 1.679996 0.000000 nan 4.36401e+00 nan nan
-3.826299 1.679996 0.000000 nan 4.17887e+00 nan nan
-3.624915 1.679996 0.000000 nan 3.99530e+00 nan nan
-3.423530 1.679996 0.000000 nan 3.81352e+00 nan nan
-3.222146 1.679996 0.000000 nan 3.63382e+00 nan nan
-3.020762 1.679996 0.000000 nan 3.45650e+00 nan nan
-2.819378 1.679996 0.000000 nan 3.28196e+00 nan nan
-2.617994 1.679996 0.000000 nan 3.11067e+00 nan nan
-2.416610 1.679996 0.000000 nan 2.94319e+00 nan nan
-2.215226 1.679996 0.000000 nan 2.78022e+00 nan nan
-2.013841 1.679996 0.000000 nan 2.62258e+00 nan nan
-1.812457 1.679996 0.000000 nan 2.47131e+00 nan nan
-1.611073 1.679996 0.000000 nan 2.32765e+00 nan nan
-1.409689 1.679996 0.000000 nan 2.19308e+00 nan nan
-1.208305 1.679996 0.000000 nan 2.06939e+00 nan nan
-1.006921 1.679996 0.000000 nan 1.95864e+00 nan nan
-0.805537 1.679996 0.000000 nan 1.86314e+00 nan nan
-0.604152 1.679996 0.000000 nan 1.78533e+00 nan nan
-0.402768 1.679996 0.000000 nan 1.72760e+00 nan nan
-0.201384 1.679996 0.000000 nan 1.69202e+00 nan nan
0.000000 2.015995 0.000000 nan 2.01600e+00 nan nan
0.201384 2.015995 0.000000 nan 2.02603e+00 nan nan
0.402768 2.015995 0.000000 nan 2.05584e+00 nan nan
0.604152 2.015995 0.000000 nan 2.10458e+00 nan nan
0.805537 2.015995 0.000000 nan 2.17097e+00 nan nan
1.006921 2.015995 0.000000 nan 2.25347e+00 nan nan
1.208305 2.015995 0.000000 nan 2.35037e+00 nan nan
1.409689 2.015995 0.000000 nan 2.45997e+00 nan nan
1.611073 2.015995 0.000000 nan 2.58066e+00 nan nan
1.812457 2.015995 0.000000 nan 2.71095e+00 nan nan
2.013841 2.015995 0.000000 nan 2.84953e+00 nan nan
2.215226 2.015995 0.000000 nan 2.99524e+00 nan nan
2.416610 2.015995 0.000000 nan 3.14710e+00 nan nan
2.617994 2.015995 0.000000 nan 3.30426e+00 nan nan
2.819378 2.015995 0.000000 nan 3.46600e+00 nan nan
3.020762 2.015995 0.000000 nan 3.63170e+00 nan nan
3.222146 2.015995 0.000000 nan 3.80085e+00 nan nan
3.423530 2.015995 0.000000 nan 3.97301e+00 nan nan
3.624915 2.015995 0.000000 nan 4.14780e+00 nan nan
3.826299 2.015995 0.000000 nan 4.32490e+00 nan nan
4.027683 2.015995 0.000000 nan 4.50405e+00 nan nan
4.229067 2.015995 0.000000 nan 4.68500e+00 nan nan
4.430451 2.015995 0.000000 nan 4.86756e+00 nan nan
4.631835 2.015995 0.000000 nan 5.05155e+00 nan nan
4.833219 2.015995 0.000000 nan 5.23682e+00 nan nan
-5.034604 2.015995 0.000000 nan 5.42323e+00 nan nan
-4.833219 2.015995 0.000000 nan 5.23682e+00 nan nan
-4.631835 2.015995 0.000000 nan 5.05155e+00 nan nan
-4.430451 2.015995 0.000000 nan 4.86756e+00 nan nan
-4.229067 2.015995 0.000000 nan 4.68500e+00 nan nan
-4.027683 2.015995 0.000000 nan 4.50405e+00 nan nan
-3.826299 2.015995 0.000000 nan 4.32490e+00 nan nan
-3.624915 2.015995 0.000000 nan 4.14780e+00 nan nan
-3.423530 2.015995 0.000000 nan 3.97301e+00 nan nan
-3.222146 2.015995 0.000000 nan 3.80085e+00 nan nan
-3.020762 2.015995 0.000000 nan 3.63170e+00 nan nan
-2.819378 2.015995 0.000000 nan 3.46600e+00 nan nan
-2.617994 2.015995 0.000000 nan 3.30426e+00 nan nan
-2.416610 2.015995 0.000000 nan 3.14710e+00 nan nan
-2.215226 2.015995 0.000000 nan 2.99524e+00 nan nan
-2.013841 2.015995 0.000000 nan 2.84953e+00 nan nan
-1.812457 2.015995 0.000000 nan 2.71095e+00 nan nan
-1.611073 2.015995 0.000000 nan 2.58066e+00 nan nan
-1.409689 2.015995 0.000000 nan 2.45997e+00 nan nan
-1.208305 2.015995 0.000000 nan 2.35037e+00 nan nan
-1.006921 2.015995 0.000000 nan 2.25347e+00 nan nan
-0.805537 2.015995 0.000000 nan 2.17097e+00 nan nan
-0.604152 2.015995 0.000000 nan 2.10458e+00 nan nan
-0.402768 2.015995 0.000000 nan 2.05584e+00 nan nan
-0.201384 2.015995 0.000000 nan 2.02603e+00 nan nan
0.000000 2.351995 0.000000 nan 2.35199e+00 nan nan
0.201384 2.351995 0.000000 nan 2.36060e+00 nan nan
0.402768 2.351995 0.000000 nan 2.38623e+00 nan nan
0.604152 2.351995 0.000000 nan 2.42835e+00 nan nan
0.805537 2.351995 0.000000 nan 2.48611e+00 nan nan
1.006921 2.351995 0.000000 nan 2.55847e+00 nan nan
1.208305 2.351995 0.000000 nan 2.64422e+00 nan nan
1.409689 2.351995 0.000000 nan 2.74210e+00 nan nan
1.611073 2.351995 0.000000 nan 2.85087e+00 nan nan
1.812457 2.351995 0.000000 nan 2.96932e+00 nan nan
2.013841 2.351995 0.000000 nan 3.09636e+00 nan nan
2.215226 2.351995 0.000000 nan 3.23096e+00 nan nan
2.416610 2.351995 0.000000 nan 3.37222e+00 nan nan
2.617994 2.351995 0.000000 nan 3.51934e+00 nan nan
2.819378 2.351995 0.000000 nan 3.67162e+00 nan nan
3.020762 2.351995 0.000000 nan 3.82843e+00 nan nan
3.222146 2.351995 0.000000 nan 3.98925e+00 nan nan
3.423530 2.351995 0.000000 nan 4.15361e+00 nan nan
3.624915 2.351995 0.000000 nan 4.32110e+00 nan nan
3.826299 2.351995 0.000000 nan 4.49137e+00 nan nan
4.027683 2.351995 0.000000 nan 4.66413e+00 nan nan
4.229067 2.351995 0.000000 nan 4.83910e+00 nan nan
4.430451 2.351995 0.000000 nan 5.01605e+00 nan nan
4.631835 2.351995 0.000000 nan 5.19478e+00 nan nan
4.833219 2.351995 0.000000 nan 5.37512e+00 nan nan
-5.034604 2.351995 0.000000 nan 5.55690e+00 nan nan
-4.833219 2.351995 0.000000 nan 5.37512e+00 nan nan
-4.631835 2.351995 0.000000 nan 5.19478e+00 nan nan
-4.430451 2.351995 0.000000 nan 5.01605e+00 nan nan
-4.229067 2.351995 0.000000 nan 4.83910e+00 nan nan
-4.027683 2.351995 0.000000 nan 4.66413e+00 nan nan
-3.826299 2.351995 0.000000 nan 4.49137e+00 nan nan
-3.624915 2.351995 0.000000 nan 4.32110e+00 nan nan
-3.423530 2.351995 0.000000 nan 4.15361e+00 nan nan
-3.222146 2.351995 0.000000 nan 3.98925e+00 nan nan
-3.020762 2.351995 0.000000 nan 3.82843e+00 nan nan
-2.819378 2.351995 0.000000 nan 3.67162e+00 nan nan
-2.617994 2.351995 0.000000 nan 3.51934e+00 nan nan
-2.416610 2.351995 0.000000 nan 3.37222e+00 nan nan
-2.215226 2.351995 0.000000 nan 3.23096e+00 nan nan
-2.013841 2.351995 0.000000 nan 3.09636e+00 nan nan
-1.812457 2.351995 0.000000 nan 2.96932e+00 nan nan
-1.611073 2.351995 0.000000 nan 2.85087e+00 nan nan
-1.409689 2.351995 0.000000 nan 2.74210e+00 nan nan
-1.208305 2.351995 0.000000 nan 2.64422e+00 nan nan
-1.006921 2.351995 0.000000 nan 2.55847e+00 nan nan
-0.805537 2.351995 0.000000 nan 2.48611e+00 nan nan
-0.604152 2.351995 0.000000 nan 2.42835e+00 nan nan
-0.402768 2.351995 0.000000 nan 2.38623e+00 nan nan
-0.201384 2.351995 0.000000 nan 2.36060e+00 nan nan
0.000000 2.687994 0.000000 nan 2.68799e+00 nan nan
0.201384 2.687994 0.000000 nan 2.69553e+00 nan nan
0.402768 2.687994 0.000000 nan 2.71800e+00 nan nan
0.604152 2.687994 0.000000 nan 2.75505e+00 nan nan
0.805537 2.687994 0.000000 nan 2.80610e+00 nan nan
1.006921 2.687994 0.000000 nan 2.87040e+00 nan nan
1.208305 2.687994 0.000000 nan 2.94709e+00 nan nan
1.409689 2.687994 0.000000 nan 3.03522e+00 nan nan
1.611073 2.687994 0.000000 nan 3.13383e+00 nan nan
1.812457 2.687994 0.000000 nan 3.24196e+00 nan nan
2.013841 2.687994 0.000000 nan 3.35870e+00 nan nan
2.215226 2.687994 0.000000 nan 3.48318e+00 nan nan
2.416610 2.687994 0.000000 nan 3.61460e+00 nan nan
2.617994 2.687994 0.000000 nan 3.75223e+00 nan nan
2.819378 2.687994 0.000000 nan 3.89541e+00 nan nan
3.020762 2.687994 0.000000 nan 4.04355e+00 nan nan
3.222146 2.687994 0.000000 nan 4.19613e+00 nan nan
3.423530 2.687994 0.000000 nan 4.35269e+00 nan nan
3.624915 2.687994 0.000000 nan 4.51279e+00 nan nan
3.826299 2.687994 0.000000 nan 4.67610e+00 nan nan
4.027683 2.687994 0.000000 nan 4.84227e+00 nan nan
4.229067 2.687994 0.000000 nan 5.01102e+00 nan nan
4.430451 2.687994 0.000000 nan 5.18210e+00 nan nan
4.631835 2.687994 0.000000 nan 5.35530e+00 nan nan
4.833219 2.687994 0.000000 nan 5.53040e+00 nan nan
-5.034604 2.687994 0.000000 nan 5.70724e+00 nan nan
-4.833219 2.687994 0.000000 nan 5.53040e+00 nan nan
-4.631835 2.687994 0.000000 nan 5.35530e+00 nan nan
-4.430451 2.687994 0.000000 nan 5.18210e+00 nan nan
-4.229067 2.687994 0.000000 nan 5.01102e+00 nan nan
-4.027683 2.687994 0.000000 nan 4.84227e+00 nan nan
-3.826299 2.687994 0.000000 nan 4.67610e+00 nan nan
-3.624915 2.687994 0.000000 nan 4.51279e+00 nan nan
-3.423530 2.687994 0.000000 nan 4.35269e+00 nan nan
-3.222146 2.687994 0.000000 nan 4.19613e+00 nan nan
-3.020762 2.687994 0.000000 nan 4.04355e+00 nan nan
-2.819378 2.687994 0.000000 nan 3.89541e+00 nan nan
-2.617994 2.687994 0.000000 nan 3.75223e+00 nan nan
-2.416610 2.687994 0.000000 nan 3.61460e+00 nan nan
-2.215226 2.687994 0.000000 nan 3.48318e+00 nan nan
-2.013841 2.687994 0.000000 nan 3.35870e+00 nan nan
-1.812457 2.687994 0.000000 nan 3.24196e+00 nan nan
-1.611073 2.687994 0.000000 nan 3.13383e+00 nan nan
-1.409689 2.687994 0.000000 nan 3.03522e+00 nan nan
-1.208305 2.687994 0.000000 nan 2.94709e+00 nan nan
